,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,97.95314736164707,82.33298220556108,98.42066259381778,97.95314736164707,97.95314736164707,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-7.438886159368195,-7.438886159368195,-7.438886159368195,-7.087169699785975,-7.087169699785975,-7.087169699785975,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,0.02370174925899283,0.02370174925899283,0.02370174925899283,0.0,0.0,0.0,90.51426120227887
2024-06-02 01:00:00,97.95521904872363,79.44072616064304,95.24264498061842,97.95521904872363,97.95521904872363,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-10.932349306646467,-10.932349306646467,-10.932349306646467,-10.555961967372372,-10.555961967372372,-10.555961967372372,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-0.0009691304328819754,-0.0009691304328819754,-0.0009691304328819754,0.0,0.0,0.0,87.02286974207716
2024-06-02 02:00:00,97.9572907358002,79.2627051424252,96.31665012358485,97.9572907358002,97.9572907358002,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-10.159000357305226,-10.159000357305226,-10.159000357305226,-9.754276775987954,-9.754276775987954,-9.754276775987954,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-0.029305372476059917,-0.029305372476059917,-0.029305372476059917,0.0,0.0,0.0,87.79829037849497
2024-06-02 03:00:00,97.95936242287678,84.17558292726444,100.5198320647298,97.95936242287678,97.95936242287678,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-5.752541270508589,-5.752541270508589,-5.752541270508589,-5.316315900434854,-5.316315900434854,-5.316315900434854,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-0.06080716123252214,-0.06080716123252214,-0.06080716123252214,0.0,0.0,0.0,92.20682115236819
2024-06-02 04:00:00,97.96143410995333,89.91466615956413,105.55115814530724,97.96143410995333,97.96143410995333,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-0.6272647266836983,-0.6272647266836983,-0.6272647266836983,-0.15691152213460535,-0.15691152213460535,-0.15691152213460535,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-0.0949349957078805,-0.0949349957078805,-0.0949349957078805,0.0,0.0,0.0,97.33416938326964
2024-06-02 05:00:00,97.9635057970299,92.7331355478136,108.96254648768374,97.9635057970299,97.9635057970299,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,2.366547704193065,2.366547704193065,2.366547704193065,2.873082916211918,2.873082916211918,2.873082916211918,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-0.13111700317764097,-0.13111700317764097,-0.13111700317764097,0.0,0.0,0.0,100.33005350122296
2024-06-02 06:00:00,97.96557748410646,92.05444930094751,108.52421175797802,97.96557748410646,97.96557748410646,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,2.515719352306288,2.515719352306288,2.515719352306288,3.0598941899766463,3.0598941899766463,3.0598941899766463,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-0.16875662882914608,-0.16875662882914608,-0.16875662882914608,0.0,0.0,0.0,100.48129683641275
2024-06-02 07:00:00,97.96764917118303,90.54791299289606,107.63680661418786,97.96764917118303,97.96764917118303,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,1.3151236591476096,1.3151236591476096,1.3151236591476096,1.8977824703168589,1.8977824703168589,1.8977824703168589,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-0.20724060232803684,-0.20724060232803684,-0.20724060232803684,0.0,0.0,0.0,99.28277283033064
2024-06-02 08:00:00,97.96972085825959,90.18072747290964,107.2947358292525,97.96972085825959,97.96972085825959,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,0.706402750646976,0.706402750646976,0.706402750646976,1.327768038526635,1.327768038526635,1.327768038526635,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-0.2459470790384467,-0.2459470790384467,-0.2459470790384467,0.0,0.0,0.0,98.67612360890656
2024-06-02 09:00:00,97.97179254533614,91.36839419653704,107.84040110819821,97.97179254533614,97.97179254533614,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,1.276484747208224,1.276484747208224,1.276484747208224,1.9361568075947555,1.9361568075947555,1.9361568075947555,-0.37541820884121224,-0.37541820884121224,-0.37541820884121224,-0.2842538515453195,-0.2842538515453195,-0.2842538515453195,0.0,0.0,0.0,99.24827729254437
