,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,-3.0000000000000098,-3.0000101976062505,-2.999989802393769
2024-05-26 00:00:00,-2.999999999999907,-3.0000315974594773,-2.999968402540337
2024-05-26 01:00:00,-3.000000000000591,-3.000041046625099,-2.9999589533760833
2024-05-26 02:00:00,-2.9999999999973426,-3.000050786153544,-2.999949213841141
2024-05-26 03:00:00,-3.000000000009037,-3.0000571459589715,-2.999942854059103
2024-05-26 04:00:00,-2.9999999999759024,-3.0000644985640434,-2.9999355013877613
2024-05-26 05:00:00,-3.0000000000516387,-3.0000696168154555,-2.999930383287822
2024-05-26 06:00:00,-2.999999999909634,-3.000075768650435,-2.999924231168833
2024-05-26 07:00:00,-3.000000000130527,-3.0000801707486784,-2.999919829512376
2024-05-26 08:00:00,-2.9999999998433675,-3.000085566988307,-2.999914432698428
2024-05-26 09:00:00,-3.0000000001566303,-3.000089488492324,-2.9999105118209366
2024-05-26 10:00:00,-2.999999999869475,-3.0000943533034534,-2.9999056464354967
2024-05-26 11:00:00,-3.000000000090362,-3.0000979235116443,-2.9999020766690796
2024-05-26 12:00:00,-2.9999999999483644,-3.0001023884472984,-2.9998976114494305
2024-05-26 13:00:00,-3.0000000000240954,-3.0001056874436216,-2.999894312604569
2024-05-26 14:00:00,-2.9999999999909632,-3.0001098373203385,-2.999890162661588
2024-05-26 15:00:00,-3.0000000000026574,-3.0001129188445597,-2.999887081160755
2024-05-26 16:00:00,-2.999999999999409,-3.0001168121269246,-2.9998831878718932
2024-05-26 17:00:00,-3.0000000000000933,-3.000119714239292,-2.9998802857608946
2024-05-26 18:00:00,-2.9999999999999907,-3.0001233933034768,-2.9998766066965046
2024-05-26 19:00:00,-3.0000000000000004,-3.0001261440972757,-2.999873855902725
2024-05-26 20:00:00,-3.0,-3.0001296408174754,-2.9998703591825246
2024-05-26 21:00:00,-3.0000000000000004,-3.000132261738564,-2.999867738261437
2024-05-26 22:00:00,-3.0,-3.0001363655312465,-2.9998636344687535
