,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,81.60422579981059,78.09647781723535,97.47690564194514,81.60422579981059,81.60422579981059,1.135285842917862,1.135285842917862,1.135285842917862,5.881629852151171,5.881629852151171,5.881629852151171,6.818688449870025,6.818688449870025,6.818688449870025,1.135285842917862,1.135285842917862,1.135285842917862,-2.0723444406367157,-2.0723444406367157,-2.0723444406367157,0.0,0.0,0.0,87.48585565196177
2024-06-02 01:00:00,81.60122705859385,79.31291608443418,99.73832819486508,81.60122705859385,81.60122705859385,1.135285842917862,1.135285842917862,1.135285842917862,7.551795218300627,7.551795218300627,7.551795218300627,8.542349421665415,8.542349421665415,8.542349421665415,1.135285842917862,1.135285842917862,1.135285842917862,-2.1258400462826526,-2.1258400462826526,-2.1258400462826526,0.0,0.0,0.0,89.15302227689448
2024-06-02 02:00:00,81.5982283173771,78.08497134185436,98.21749159551031,81.5982283173771,81.5982283173771,1.135285842917862,1.135285842917862,1.135285842917862,6.06574625983031,6.06574625983031,6.06574625983031,7.095334054026324,7.095334054026324,7.095334054026324,1.135285842917862,1.135285842917862,1.135285842917862,-2.1648736371138777,-2.1648736371138777,-2.1648736371138777,0.0,0.0,0.0,87.66397457720741
2024-06-02 03:00:00,81.59522957616036,73.40408486694056,93.93462356920446,81.59522957616036,81.59522957616036,1.135285842917862,1.135285842917862,1.135285842917862,2.1971900314161226,2.1971900314161226,2.1971900314161226,3.2511093057659366,3.2511093057659366,3.2511093057659366,1.135285842917862,1.135285842917862,1.135285842917862,-2.1892051172676767,-2.1892051172676767,-2.1892051172676767,0.0,0.0,0.0,83.79241960757649
2024-06-02 04:00:00,81.59223083494362,69.37682240573514,89.41856523951044,81.59223083494362,81.59223083494362,1.135285842917862,1.135285842917862,1.135285842917862,-1.9437097064475224,-1.9437097064475224,-1.9437097064475224,-0.8802467841882764,-0.8802467841882764,-0.8802467841882764,1.135285842917862,1.135285842917862,1.135285842917862,-2.1987487651771076,-2.1987487651771076,-2.1987487651771076,0.0,0.0,0.0,79.6485211284961
2024-06-02 05:00:00,81.58923209372689,67.21780337713619,87.03453244308483,81.58923209372689,81.58923209372689,1.135285842917862,1.135285842917862,1.135285842917862,-4.435949848439503,-4.435949848439503,-4.435949848439503,-3.3776629711279162,-3.3776629711279162,-3.3776629711279162,1.135285842917862,1.135285842917862,1.135285842917862,-2.1935727202294486,-2.1935727202294486,-2.1935727202294486,0.0,0.0,0.0,77.15328224528739
2024-06-02 06:00:00,81.58623335251015,66.58410007638146,86.92727044134297,81.58623335251015,81.58623335251015,1.135285842917862,1.135285842917862,1.135285842917862,-4.762232116352847,-4.762232116352847,-4.762232116352847,-3.7236212999797624,-3.7236212999797624,-3.7236212999797624,1.135285842917862,1.135285842917862,1.135285842917862,-2.1738966592909468,-2.1738966592909468,-2.1738966592909468,0.0,0.0,0.0,76.8240012361573
2024-06-02 07:00:00,81.5832346112934,67.81491561006203,87.60562497766001,81.5832346112934,81.5832346112934,1.135285842917862,1.135285842917862,1.135285842917862,-3.797729677266478,-3.797729677266478,-3.797729677266478,-2.792927819063347,-2.792927819063347,-2.792927819063347,1.135285842917862,1.135285842917862,1.135285842917862,-2.1400877011209927,-2.1400877011209927,-2.1400877011209927,0.0,0.0,0.0,77.78550493402693
2024-06-02 08:00:00,81.58023587007666,69.28618072783253,88.82210598636246,81.58023587007666,81.58023587007666,1.135285842917862,1.135285842917862,1.135285842917862,-2.7778851501306083,-2.7778851501306083,-2.7778851501306083,-1.820516394769975,-1.820516394769975,-1.820516394769975,1.135285842917862,1.135285842917862,1.135285842917862,-2.092654598278495,-2.092654598278495,-2.092654598278495,0.0,0.0,0.0,78.80235071994605
2024-06-02 09:00:00,81.57723712885992,69.90191156674948,88.73058117221427,81.57723712885992,81.57723712885992,1.135285842917862,1.135285842917862,1.135285842917862,-2.278872761386516,-2.278872761386516,-2.278872761386516,-1.3819183073268764,-1.3819183073268764,-1.3819183073268764,1.135285842917862,1.135285842917862,1.135285842917862,-2.0322402969775015,-2.0322402969775015,-2.0322402969775015,0.0,0.0,0.0,79.29836436747341
2024-06-02 10:00:00,81.57423838764318,69.22474858803314,89.07992080623525,81.57423838764318,81.57423838764318,1.135285842917862,1.135285842917862,1.135285842917862,-2.0590273760537103,-2.0590273760537103,-2.0590273760537103,-1.2347002539041938,-1.2347002539041938,-1.2347002539041938,1.135285842917862,1.135285842917862,1.135285842917862,-1.9596129650673781,-1.9596129650673781,-1.9596129650673781,0.0,0.0,0.0,79.51521101158947
2024-06-02 11:00:00,81.57123964642645,69.9447937522107,89.73220465840772,81.57123964642645,81.57123964642645,1.135285842917862,1.135285842917862,1.135285842917862,-1.6841660032489008,-1.6841660032489008,-1.6841660032489008,-0.9437962393629975,-0.9437962393629975,-0.9437962393629975,1.135285842917862,1.135285842917862,1.135285842917862,-1.8756556068037646,-1.8756556068037646,-1.8756556068037646,0.0,0.0,0.0,79.88707364317754
2024-06-02 12:00:00,81.5682409052097,70.4288009089318,90.45013007552126,81.5682409052097,81.5682409052097,1.135285842917862,1.135285842917862,1.135285842917862,-1.1431921071043802,-1.1431921071043802,-1.1431921071043802,-0.49712355002595426,-0.49712355002595426,-0.49712355002595426,1.135285842917862,1.135285842917862,1.135285842917862,-1.7813543999962878,-1.7813543999962878,-1.7813543999962878,0.0,0.0,0.0,80.42504879810532
2024-06-02 13:00:00,81.56524216399296,70.81729550142113,92.01613836952275,81.56524216399296,81.56524222154046,1.135285842917862,1.135285842917862,1.135285842917862,-0.8174876008063763,-0.8174876008063763,-0.8174876008063763,-0.27498753730877723,-0.27498753730877723,-0.27498753730877723,1.135285842917862,1.135285842917862,1.135285842917862,-1.677785906415461,-1.677785906415461,-1.677785906415461,0.0,0.0,0.0,80.74775456318659
