,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,121.15368378825357,116.17455896064435,132.02315133810222,121.15368378825357,121.15368378825357,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,2.8423856925328765,2.8423856925328765,2.8423856925328765,2.6004212998470044,2.6004212998470044,2.6004212998470044,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,1.3777525285383316,1.3777525285383316,1.3777525285383316,0.0,0.0,0.0,123.99606948078645
2024-06-02 01:00:00,121.15292327062929,119.87393179358804,134.25976728929294,121.15292327062929,121.15292327062929,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,6.30161618094948,6.30161618094948,6.30161618094948,5.9370752371960664,5.9370752371960664,5.9370752371960664,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,1.5003290796058715,1.5003290796058715,1.5003290796058715,0.0,0.0,0.0,127.45453945157877
2024-06-02 02:00:00,121.152162753005,121.32486940804871,136.1865326327352,121.152162753005,121.152162753005,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,8.030448792436644,8.030448792436644,8.030448792436644,7.551908935884297,7.551908935884297,7.551908935884297,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,1.6143279924048053,1.6143279924048053,1.6143279924048053,0.0,0.0,0.0,129.18261154544166
2024-06-02 03:00:00,121.15140223538071,121.28734768604869,135.74922910629164,121.15140223538071,121.15140223538071,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,7.171356813717365,7.171356813717365,7.171356813717365,6.588514909733586,6.588514909733586,6.588514909733586,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,1.7186300398362366,1.7186300398362366,1.7186300398362366,0.0,0.0,0.0,128.32275904909807
2024-06-02 04:00:00,121.15064171775643,118.0636979621951,132.9920830695215,121.15064171775643,121.15064171775643,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,4.379002502264977,4.379002502264977,4.379002502264977,3.7025917527612107,3.7025917527612107,3.7025917527612107,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,1.8121988853562245,1.8121988853562245,1.8121988853562245,0.0,0.0,0.0,125.52964422002141
2024-06-02 05:00:00,121.14988120013214,114.95749658646648,129.7909801198172,121.14988120013214,121.14988120013214,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,1.2281675679322428,1.2281675679322428,1.2281675679322428,0.46986231409679924,0.46986231409679924,0.46986231409679924,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,1.8940933896879022,1.8940933896879022,1.8940933896879022,0.0,0.0,0.0,122.37804876806439
2024-06-02 06:00:00,121.14912068250786,112.56909076652332,127.44603253021984,121.14912068250786,121.14912068250786,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,-0.953251422507439,-0.953251422507439,-0.953251422507439,-1.7809422000124642,-1.7809422000124642,-1.7809422000124642,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,1.9634789133574837,1.9634789133574837,1.9634789133574837,0.0,0.0,0.0,120.19586926000042
2024-06-02 07:00:00,121.14836016488357,111.93797676403449,126.72297280866361,121.14836016488357,121.14836016488357,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,-1.8325908909493613,-1.8325908909493613,-1.8325908909493613,-2.716440229861514,-2.716440229861514,-2.716440229861514,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,2.0196374747646106,2.0196374747646106,2.0196374747646106,0.0,0.0,0.0,119.31576927393421
2024-06-02 08:00:00,121.1475996472593,111.50768011636883,127.17100424731713,121.1475996472593,121.1475996472593,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,-1.8935786922096876,-1.8935786922096876,-1.8935786922096876,-2.819767193360981,-2.819767193360981,-2.819767193360981,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,2.0619766370037524,2.0619766370037524,2.0619766370037524,0.0,0.0,0.0,119.25402095504961
2024-06-02 09:00:00,121.14683912963501,111.92309474556737,126.89137853096227,121.14683912963501,121.14683912963501,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,-1.69876751198848,-1.69876751198848,-1.69876751198848,-2.653016387479006,-2.653016387479006,-2.653016387479006,-1.1357881358524586,-1.1357881358524586,-1.1357881358524586,2.0900370113429845,2.0900370113429845,2.0900370113429845,0.0,0.0,0.0,119.44807161764653
